var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,label
4.0,4.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.86,0.1343,0.0
9.0,10.0,0.0,5.0,1.0,1.0,0.72,0.697,0.74,0.1343,0.228483606557
9.0,5.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.0896,0.047131147541
7.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.0896,0.0584016393443
8.0,14.0,0.0,2.0,1.0,1.0,0.9,0.7727,0.25,0.2836,0.161885245902
9.0,12.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985,0.18237704918
4.0,5.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.3582,0.0184426229508
12.0,14.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.94,0.2239,0.214139344262
2.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.47,0.0896,0.110655737705
4.0,12.0,1.0,1.0,0.0,1.0,0.68,0.6364,0.57,0.2537,0.276639344262
1.0,15.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.38,0.2985,0.230532786885
8.0,20.0,0.0,5.0,1.0,1.0,0.72,0.6667,0.58,0.2239,0.297131147541
12.0,8.0,0.0,6.0,0.0,2.0,0.26,0.2879,0.75,0.0896,0.120901639344
7.0,12.0,0.0,5.0,1.0,1.0,0.94,0.9545,0.48,0.1642,0.116803278689
8.0,4.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.69,0.1045,0.0112704918033
9.0,10.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.1642,0.0297131147541
4.0,12.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.1343,0.229508196721
9.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0,0.0133196721311
10.0,20.0,0.0,3.0,1.0,1.0,0.52,0.5,0.48,0.4925,0.400614754098
12.0,11.0,0.0,0.0,0.0,2.0,0.32,0.3182,0.81,0.1642,0.362704918033
5.0,19.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.43,0.194,0.392418032787
6.0,18.0,0.0,3.0,1.0,1.0,0.9,0.8182,0.37,0.2239,0.469262295082
1.0,8.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.71,0.2239,0.00717213114754
3.0,7.0,0.0,0.0,0.0,3.0,0.16,0.1667,0.86,0.1642,0.00614754098361
6.0,12.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.78,0.1343,0.171106557377
2.0,10.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.56,0.2836,0.131147540984
7.0,10.0,0.0,5.0,1.0,1.0,0.9,0.8485,0.42,0.2836,0.107581967213
12.0,17.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.48,0.0896,0.167008196721
12.0,23.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.52,0.2239,0.0645491803279
3.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.194,0.0
8.0,21.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.48,0.0896,0.210040983607
4.0,11.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.4,0.3881,0.126024590164
7.0,22.0,0.0,1.0,1.0,2.0,0.7,0.6667,0.74,0.2239,0.234631147541
6.0,19.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.33,0.194,0.465163934426
8.0,19.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.52,0.3582,0.405737704918
5.0,18.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.44,0.3582,0.397540983607
1.0,15.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.46,0.0,0.157786885246
8.0,0.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.79,0.1642,0.047131147541
4.0,6.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.88,0.0,0.114754098361
1.0,0.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.93,0.194,0.00204918032787
5.0,1.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.1343,0.0829918032787
4.0,6.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1343,0.015368852459
5.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.88,0.0896,0.116803278689
11.0,16.0,0.0,2.0,1.0,3.0,0.44,0.4394,0.94,0.0,0.0625
11.0,6.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.87,0.0,0.100409836066
7.0,2.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.69,0.0,0.0122950819672
10.0,12.0,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045,0.224385245902
2.0,17.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.0896,0.498975409836
9.0,9.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.1343,0.193647540984
12.0,18.0,0.0,3.0,1.0,2.0,0.32,0.303,0.49,0.2239,0.552254098361
6.0,21.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.74,0.2239,0.224385245902
6.0,13.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2537,0.694672131148
9.0,10.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.1343,0.303278688525
8.0,15.0,0.0,4.0,1.0,2.0,0.74,0.697,0.7,0.0,0.134221311475
4.0,17.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.27,0.2985,0.53381147541
12.0,0.0,0.0,1.0,1.0,2.0,0.42,0.4242,0.82,0.1642,0.0204918032787
1.0,0.0,0.0,0.0,0.0,1.0,0.16,0.1818,0.8,0.1045,0.0327868852459
2.0,1.0,0.0,5.0,1.0,2.0,0.16,0.2273,0.59,0.0,0.00614754098361
11.0,7.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.1642,0.325819672131
3.0,14.0,0.0,3.0,1.0,2.0,0.36,0.3333,0.46,0.2985,0.0809426229508
7.0,20.0,0.0,6.0,0.0,1.0,0.82,0.803,0.59,0.2239,0.147540983607
10.0,1.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.194,0.015368852459
12.0,16.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.82,0.1642,0.518442622951
12.0,16.0,0.0,4.0,1.0,2.0,0.34,0.303,0.53,0.3284,0.308401639344
2.0,22.0,0.0,2.0,1.0,1.0,0.32,0.3182,0.57,0.194,0.11987704918
9.0,17.0,0.0,0.0,0.0,1.0,0.7,0.6364,0.37,0.2537,0.686475409836
4.0,15.0,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1045,0.235655737705
11.0,2.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.94,0.1045,0.00922131147541
11.0,16.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.62,0.0896,0.40368852459
2.0,21.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.49,0.1045,0.136270491803
5.0,20.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.34,0.1642,0.263319672131
2.0,0.0,1.0,1.0,0.0,2.0,0.24,0.2576,0.87,0.0896,0.0409836065574
10.0,9.0,0.0,1.0,1.0,3.0,0.6,0.5909,0.69,0.3881,0.366803278689
6.0,5.0,0.0,1.0,1.0,1.0,0.52,0.5,0.68,0.0,0.0348360655738
6.0,21.0,0.0,6.0,0.0,2.0,0.64,0.6212,0.5,0.2239,0.296106557377
4.0,8.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.194,0.36987704918
10.0,12.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.62,0.194,0.327868852459
7.0,16.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.3,0.3881,0.237704918033
1.0,11.0,0.0,5.0,1.0,2.0,0.2,0.1818,0.32,0.3582,0.125
5.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.48,0.1045,0.150614754098
11.0,15.0,0.0,2.0,1.0,3.0,0.4,0.4091,0.87,0.3284,0.0655737704918
7.0,2.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.1045,0.0143442622951
8.0,23.0,0.0,0.0,0.0,1.0,0.62,0.5758,0.83,0.0896,0.0809426229508
8.0,12.0,0.0,4.0,1.0,1.0,0.78,0.6818,0.31,0.2537,0.218237704918
7.0,8.0,0.0,1.0,1.0,2.0,0.66,0.6061,0.83,0.1642,0.465163934426
6.0,23.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.74,0.1045,0.133196721311
12.0,11.0,0.0,5.0,1.0,2.0,0.32,0.3182,0.76,0.194,0.206967213115
3.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.38,0.3582,0.225409836066
10.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.3881,0.127049180328
4.0,16.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.28,0.4179,0.172131147541
1.0,3.0,0.0,0.0,0.0,2.0,0.18,0.1667,0.69,0.2836,0.0204918032787
7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.0,0.00409836065574
2.0,20.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.61,0.1045,0.0256147540984
4.0,14.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.55,0.1343,0.222336065574
10.0,2.0,0.0,1.0,1.0,1.0,0.36,0.3636,0.76,0.1045,0.0030737704918
8.0,18.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.51,0.2239,0.867827868852
4.0,22.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.43,0.1045,0.0358606557377
7.0,6.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.79,0.1343,0.142418032787
7.0,15.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.3,0.2537,0.172131147541
9.0,15.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.1045,0.188524590164
10.0,23.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.88,0.2239,0.100409836066
5.0,18.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.23,0.2836,0.609631147541
10.0,8.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1642,0.797131147541
1.0,5.0,0.0,1.0,1.0,2.0,0.2,0.2273,0.64,0.0896,0.0204918032787
10.0,14.0,0.0,6.0,0.0,2.0,0.6,0.6212,0.56,0.4179,0.589139344262
1.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.52,0.3284,0.205942622951
3.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.194,0.00409836065574
4.0,23.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.1045,0.047131147541
1.0,3.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.64,0.194,0.00102459016393
12.0,6.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,0.0194672131148
2.0,1.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.14,0.4179,0.030737704918
10.0,22.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.62,0.1343,0.188524590164
5.0,17.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.31,0.1642,0.84631147541
9.0,21.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985,0.303278688525
3.0,1.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.36,0.2537,0.0512295081967
4.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.32,0.0896,0.247950819672
4.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.0,0.109631147541
10.0,9.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.43,0.3881,0.362704918033
6.0,12.0,0.0,5.0,1.0,1.0,0.8,0.7121,0.41,0.2836,0.204918032787
9.0,2.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896,0.015368852459
12.0,2.0,0.0,5.0,1.0,2.0,0.26,0.2727,0.7,0.1343,0.0102459016393
3.0,2.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.0,0.2537,0.0
4.0,15.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.46,0.4627,0.0686475409836
10.0,0.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.77,0.0,0.0717213114754
1.0,13.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.59,0.0896,0.0522540983607
1.0,14.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.71,0.1045,0.13012295082
6.0,22.0,0.0,3.0,1.0,1.0,0.76,0.7424,0.75,0.1642,0.179303278689
3.0,23.0,0.0,6.0,0.0,2.0,0.36,0.3333,0.76,0.2836,0.113729508197
4.0,20.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.62,0.2537,0.128073770492
9.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.1642,0.00409836065574
10.0,21.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.62,0.5224,0.134221311475
5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.94,0.0,0.0030737704918
2.0,23.0,0.0,6.0,0.0,3.0,0.12,0.0758,0.5,0.4925,0.0194672131148
4.0,20.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.49,0.2239,0.412909836066
1.0,14.0,0.0,1.0,1.0,2.0,0.14,0.1364,0.46,0.2239,0.0450819672131
10.0,4.0,1.0,1.0,0.0,1.0,0.46,0.4545,0.94,0.0,0.00512295081967
7.0,8.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.5,0.3582,0.496926229508
11.0,4.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.94,0.0896,0.00204918032787
1.0,5.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.56,0.1642,0.00102459016393
4.0,12.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1343,0.207991803279
11.0,22.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.41,0.3881,0.0901639344262
7.0,17.0,0.0,5.0,1.0,1.0,0.92,0.8182,0.29,0.0,0.589139344262
5.0,18.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.51,0.2239,0.865778688525
12.0,20.0,0.0,1.0,1.0,2.0,0.26,0.2576,0.6,0.1642,0.0901639344262
9.0,17.0,0.0,0.0,0.0,1.0,0.76,0.7273,0.66,0.2239,0.384221311475
7.0,1.0,0.0,0.0,0.0,1.0,0.74,0.697,0.7,0.1343,0.094262295082
8.0,18.0,0.0,1.0,1.0,1.0,0.78,0.697,0.43,0.194,0.555327868852
11.0,6.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.81,0.1642,0.0143442622951
1.0,0.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.52,0.2836,0.0696721311475
1.0,8.0,0.0,5.0,1.0,2.0,0.16,0.197,0.86,0.0896,0.159836065574
11.0,23.0,0.0,2.0,1.0,2.0,0.26,0.2424,0.81,0.2537,0.0676229508197
2.0,3.0,1.0,1.0,0.0,2.0,0.34,0.303,0.42,0.2985,0.00409836065574
8.0,16.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.74,0.2836,0.286885245902
7.0,16.0,0.0,0.0,0.0,1.0,0.9,0.8485,0.42,0.2537,0.254098360656
6.0,23.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.74,0.0,0.177254098361
6.0,14.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.38,0.0,0.308401639344
6.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.0896,0.0122950819672
2.0,11.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.81,0.1045,0.186475409836
3.0,20.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.61,0.2836,0.11987704918
6.0,5.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.68,0.1343,0.016393442623
10.0,4.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.2537,0.00922131147541
1.0,11.0,0.0,6.0,0.0,1.0,0.3,0.303,0.56,0.1343,0.302254098361
9.0,21.0,0.0,5.0,1.0,1.0,0.6,0.5,1.0,0.1642,0.140368852459
1.0,3.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,0.0194672131148
4.0,3.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.71,0.1343,0.00102459016393
11.0,9.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.94,0.1045,0.241803278689
8.0,17.0,0.0,1.0,1.0,1.0,0.82,0.7424,0.41,0.0,0.878073770492
1.0,18.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.48,0.194,0.185450819672
5.0,11.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.79,0.1343,0.28893442623
12.0,16.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.4,0.194,0.204918032787
4.0,2.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.3881,0.0122950819672
8.0,23.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.0,0.159836065574
12.0,15.0,0.0,6.0,0.0,1.0,0.34,0.303,0.34,0.3582,0.305327868852
12.0,18.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.35,0.4478,0.622950819672
10.0,1.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.54,0.2239,0.110655737705
4.0,2.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.87,0.1045,0.0399590163934
2.0,6.0,0.0,1.0,1.0,2.0,0.34,0.3485,0.96,0.1045,0.0276639344262
12.0,19.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.61,0.0896,0.178278688525
12.0,7.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.46,0.2985,0.235655737705
12.0,10.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.81,0.194,0.193647540984
11.0,12.0,0.0,0.0,0.0,2.0,0.52,0.5,0.29,0.4179,0.361680327869
5.0,22.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.72,0.2239,0.15368852459
1.0,19.0,1.0,1.0,0.0,1.0,0.24,0.2273,0.38,0.2239,0.094262295082
7.0,6.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.83,0.1045,0.106557377049
1.0,10.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.65,0.194,0.117827868852
11.0,5.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.87,0.2836,0.0174180327869
5.0,4.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.94,0.0,0.00409836065574
3.0,21.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.1642,0.382172131148
8.0,3.0,0.0,1.0,1.0,1.0,0.6,0.5606,0.83,0.194,0.00614754098361
5.0,5.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.93,0.194,0.0204918032787
12.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.7,0.1343,0.0174180327869
10.0,15.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.35,0.3881,0.421106557377
12.0,4.0,0.0,4.0,1.0,2.0,0.32,0.303,0.7,0.2239,0.00512295081967
3.0,15.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.1343,0.694672131148
7.0,21.0,0.0,4.0,1.0,1.0,0.84,0.7727,0.47,0.194,0.329918032787
12.0,9.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.48,0.194,0.281762295082
5.0,3.0,0.0,3.0,1.0,3.0,0.62,0.5606,0.88,0.1343,0.00409836065574
9.0,11.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.62,0.2537,0.367827868852
2.0,7.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.77,0.2239,0.117827868852
5.0,2.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.83,0.1343,0.00717213114754
3.0,18.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.4,0.4627,0.556352459016
10.0,23.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.94,0.3582,0.0696721311475
5.0,7.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.72,0.194,0.324795081967
2.0,5.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.93,0.1642,0.015368852459
2.0,20.0,0.0,1.0,1.0,1.0,0.34,0.3333,0.46,0.1642,0.204918032787
6.0,22.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.2239,0.193647540984
7.0,16.0,0.0,0.0,0.0,1.0,0.8,0.7273,0.43,0.1343,0.532786885246
11.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.58,0.194,0.0737704918033
7.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.1642,0.0122950819672
9.0,12.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.36,0.1343,0.359631147541
10.0,6.0,0.0,3.0,1.0,1.0,0.3,0.303,0.81,0.1642,0.117827868852
1.0,0.0,0.0,2.0,1.0,2.0,0.26,0.2273,0.7,0.3284,0.0112704918033
1.0,0.0,0.0,3.0,1.0,1.0,0.26,0.303,0.93,0.0,0.030737704918
5.0,18.0,0.0,5.0,1.0,3.0,0.52,0.5,0.88,0.1642,0.406762295082
9.0,22.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.1343,0.162909836066
9.0,13.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.94,0.1343,0.104508196721
1.0,2.0,0.0,0.0,0.0,2.0,0.18,0.1667,0.74,0.2836,0.047131147541
7.0,9.0,0.0,4.0,1.0,1.0,0.84,0.7879,0.49,0.2985,0.299180327869
5.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.194,0.0133196721311
5.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1642,0.016393442623
6.0,23.0,0.0,4.0,1.0,2.0,0.62,0.6061,0.69,0.1642,0.175204918033
1.0,23.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.72,0.3881,0.0614754098361
8.0,5.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.73,0.1045,0.0174180327869
5.0,14.0,0.0,4.0,1.0,3.0,0.54,0.5152,0.73,0.194,0.183401639344
3.0,21.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.2239,0.149590163934
6.0,21.0,0.0,5.0,1.0,2.0,0.86,0.8333,0.53,0.194,0.240778688525
12.0,6.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.57,0.0,0.0727459016393
7.0,4.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.69,0.2537,0.015368852459
6.0,18.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.37,0.3582,0.599385245902
4.0,2.0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194,0.00204918032787
7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.194,0.00614754098361
12.0,20.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.76,0.1642,0.0502049180328
7.0,4.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.0,0.00717213114754
7.0,11.0,0.0,4.0,1.0,1.0,0.84,0.8182,0.56,0.2836,0.156762295082
6.0,7.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.2239,0.27356557377
3.0,10.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.0896,0.183401639344
2.0,11.0,0.0,1.0,1.0,1.0,0.26,0.2727,0.7,0.1343,0.117827868852
10.0,12.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.78,0.1045,0.325819672131
9.0,7.0,1.0,1.0,0.0,1.0,0.68,0.6364,0.85,0.0,0.0430327868852
2.0,6.0,0.0,6.0,0.0,3.0,0.22,0.2273,0.93,0.1343,0.00819672131148
12.0,0.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.49,0.2836,0.0625
10.0,10.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.51,0.2537,0.13012295082
5.0,20.0,0.0,6.0,0.0,1.0,0.62,0.6061,0.61,0.0,0.253073770492
11.0,0.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.61,0.2239,0.0143442622951
11.0,21.0,0.0,5.0,1.0,1.0,0.34,0.3636,0.76,0.0,0.202868852459
9.0,11.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.1343,0.368852459016
5.0,0.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.0,0.155737704918
3.0,9.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.87,0.2537,0.143442622951
5.0,9.0,0.0,3.0,1.0,2.0,0.62,0.5909,0.78,0.0,0.303278688525
3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.2879,0.33,0.2239,0.147540983607
7.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2537,0.117827868852
3.0,20.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.39,0.0896,0.0768442622951
2.0,3.0,0.0,3.0,1.0,2.0,0.2,0.197,0.47,0.194,0.0
7.0,10.0,0.0,4.0,1.0,1.0,0.74,0.697,0.7,0.2239,0.22643442623
3.0,10.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.38,0.4179,0.142418032787
1.0,19.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.1642,0.337090163934
4.0,6.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.37,0.0,0.0276639344262
4.0,5.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.53,0.2537,0.0297131147541
6.0,4.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.64,0.1343,0.00512295081967
7.0,20.0,0.0,0.0,0.0,3.0,0.66,0.6061,0.83,0.0,0.179303278689
2.0,15.0,0.0,1.0,1.0,3.0,0.42,0.4242,1.0,0.2985,0.0348360655738
5.0,16.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.54,0.4627,0.276639344262
7.0,7.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.48,0.2537,0.354508196721
9.0,3.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,0.00409836065574
8.0,21.0,0.0,1.0,1.0,1.0,0.72,0.697,0.74,0.194,0.28381147541
10.0,21.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.72,0.1343,0.204918032787
10.0,18.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.82,0.194,0.107581967213
2.0,17.0,0.0,3.0,1.0,3.0,0.24,0.2576,0.87,0.1045,0.157786885246
10.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.3,0.2537,0.30737704918
9.0,7.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.52,0.2836,0.0737704918033
8.0,10.0,0.0,5.0,1.0,1.0,0.74,0.697,0.66,0.0896,0.125
11.0,19.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.56,0.2239,0.379098360656
2.0,5.0,0.0,2.0,1.0,1.0,0.22,0.1818,0.32,0.4627,0.0030737704918
1.0,10.0,0.0,1.0,1.0,2.0,0.14,0.1212,0.5,0.2985,0.030737704918
12.0,14.0,0.0,1.0,1.0,2.0,0.28,0.2727,0.45,0.2239,0.252049180328
1.0,21.0,0.0,5.0,1.0,1.0,0.08,0.0758,0.38,0.2836,0.0409836065574
4.0,3.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.94,0.0,0.00102459016393
6.0,5.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.1045,0.0225409836066
10.0,23.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.54,0.0,0.0665983606557
6.0,23.0,0.0,2.0,1.0,1.0,0.72,0.697,0.79,0.1343,0.127049180328
10.0,17.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.76,0.194,0.83606557377
12.0,18.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.6,0.2537,0.200819672131
9.0,2.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.82,0.2537,0.0901639344262
9.0,3.0,0.0,3.0,1.0,2.0,0.52,0.5,0.63,0.2537,0.00409836065574
12.0,22.0,0.0,4.0,1.0,3.0,0.36,0.3636,0.93,0.1045,0.016393442623
