label,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21
0.535651775296,0.00501,3.282e-05,0.0021,0.00246,0.0063,0.11496,0.99,0.06286,0.06768,0.09157,0.18857,0.020248,18.567,0.46269,0.65391,0.20748
0.250041673612,0.0032,2.821e-05,0.00126,0.00165,0.00377,0.05915,0.511,0.03337,0.03351,0.0408,0.1001,0.01608,19.927,0.60632,0.6574,0.16339
0.368373895649,0.01966,0.00014219,0.01009,0.00919,0.03027,0.03994,0.369,0.02359,0.02425,0.02904,0.07076,0.080734,16.622,0.59168,0.71647,0.36389
0.393378063011,0.02255,0.0002076,0.01409,0.01067,0.04226,0.06431,0.761,0.03606,0.03319,0.05332,0.10818,0.079401,16.19,0.66986,0.76481,0.5205
0.426196032672,0.00605,4.931e-05,0.00306,0.00313,0.00918,0.06297,0.541,0.03578,0.03618,0.04434,0.10735,0.029724,19.742,0.61046,0.62946,0.21307
0.53719369895,0.00746,7.513e-05,0.00433,0.00387,0.01298,0.03543,0.329,0.02057,0.0183,0.02814,0.06172,0.047711,19.626,0.60856,0.70728,0.30613
0.36885314219,0.00283,1.252e-05,0.00099,0.00124,0.00296,0.01862,0.165,0.00917,0.01059,0.01574,0.02751,0.018065,25.809,0.3714,0.56592,0.16682
0.778004667445,0.00699,5.4e-05,0.0035,0.00355,0.0105,0.04993,0.539,0.02654,0.03003,0.04091,0.07962,0.031308,19.787,0.50932,0.6451,0.25872
0.284359893316,0.007,5e-05,0.00309,0.0029,0.00926,0.04807,0.616,0.02582,0.02921,0.03823,0.07747,0.06765,21.257,0.54206,0.73044,0.32633
0.349204034006,0.00436,4.389e-05,0.00131,0.00232,0.00394,0.02689,0.221,0.01246,0.01585,0.02331,0.03737,0.012867,23.496,0.59604,0.60225,0.16363
0.556634439073,0.00977,0.00010109,0.00476,0.00486,0.01428,0.05483,0.475,0.02731,0.02851,0.04063,0.08193,0.041837,16.465,0.68145,0.66186,0.33207
0.724120686781,0.00823,6.453e-05,0.00372,0.00477,0.01115,0.06197,0.508,0.03405,0.03638,0.04425,0.10214,0.044917,20.011,0.66927,0.60701,0.32682
0.199824970828,0.00446,3.524e-05,0.00192,0.0024,0.00576,0.03125,0.305,0.01605,0.01958,0.02364,0.04816,0.01063,23.736,0.49073,0.72716,0.16969
0.467973828971,0.00508,4.682e-05,0.00218,0.00305,0.00653,0.08261,0.761,0.03792,0.04937,0.05614,0.11375,0.092256,12.918,0.69852,0.55656,0.25938
0.523358059677,0.01067,0.00010302,0.00562,0.00557,0.01687,0.03191,0.278,0.016,0.01865,0.0288,0.048,0.060053,15.219,0.69005,0.71216,0.38172
0.161151858643,0.00351,1.908e-05,0.00172,0.00193,0.00517,0.01519,0.131,0.00758,0.00912,0.01159,0.02275,0.008894,22.157,0.48678,0.63477,0.16364
0.984872478746,0.00567,3.217e-05,0.00254,0.00323,0.00763,0.03711,0.36,0.01771,0.02141,0.03666,0.05312,0.019861,18.13,0.49418,0.72932,0.32599
0.375729288215,0.00348,2.362e-05,0.00178,0.00191,0.00533,0.03977,0.366,0.02164,0.02182,0.03484,0.06493,0.010534,21.963,0.46413,0.57414,0.16807
0.724120686781,0.00545,4.274e-05,0.00214,0.00212,0.00643,0.02454,0.238,0.01218,0.01526,0.0245,0.03655,0.02316,22.25,0.58704,0.57724,0.24385
0.294007334556,0.00281,1.549e-05,0.00147,0.00154,0.00442,0.01313,0.115,0.00732,0.00804,0.00972,0.02195,0.004024,25.512,0.32305,0.63329,0.11275
0.362081180197,0.02334,0.00025574,0.01385,0.00918,0.04155,0.02973,0.259,0.01356,0.01524,0.02609,0.04068,0.06948,16.728,0.62464,0.75897,0.45734
0.399983330555,0.01337,8.87e-05,0.00653,0.00549,0.01959,0.02945,0.336,0.01548,0.01516,0.01964,0.04645,0.041122,21.556,0.57197,0.74713,0.34735
0.554134022337,0.00548,2.373e-05,0.00303,0.00242,0.0091,0.017,0.16,0.00971,0.01014,0.01074,0.02913,0.034323,25.485,0.41457,0.59917,0.16705
0.714473245541,0.00337,2.215e-05,0.00183,0.00206,0.00549,0.03354,0.294,0.01828,0.02272,0.02601,0.05485,0.005237,24.326,0.34864,0.69078,0.15284
0.198824804134,0.00464,2.585e-05,0.00231,0.00236,0.00692,0.01502,0.136,0.00738,0.00797,0.01144,0.02214,0.013849,22.398,0.47039,0.6548,0.16765
0.548320553426,0.00349,2.26e-05,0.00166,0.0018,0.00499,0.04904,0.411,0.02623,0.0274,0.04407,0.07869,0.013619,24.331,0.54773,0.65485,0.16915
0.45693032172,0.00652,2.509e-05,0.00329,0.00316,0.00987,0.03348,0.302,0.01787,0.02066,0.02622,0.05362,0.030539,18.86,0.558,0.56663,0.29237
0.653233872312,0.00853,3.965e-05,0.00512,0.00455,0.01537,0.03338,0.293,0.01628,0.02041,0.02966,0.04884,0.016235,20.648,0.45359,0.70282,0.15771
0.448533088848,0.00285,1.631e-05,0.00116,0.00155,0.00347,0.0123,0.124,0.00551,0.00672,0.01081,0.01654,0.007114,25.27,0.44941,0.57241,0.18566
0.208034672445,0.00447,3.295e-05,0.00258,0.00254,0.00773,0.03437,0.298,0.01844,0.02186,0.02744,0.05533,0.010687,20.754,0.49185,0.73628,0.18522
0.164860810135,0.00455,2.547e-05,0.002,0.00186,0.00599,0.02328,0.204,0.01171,0.014,0.01913,0.03512,0.013647,22.728,0.43322,0.73537,0.17747
0.459118186364,0.00742,6.541e-05,0.0033,0.00339,0.0099,0.0495,0.497,0.02483,0.03028,0.04919,0.0745,0.053312,19.091,0.65203,0.60188,0.31067
0.573699783297,0.01395,0.00013684,0.0078,0.00607,0.02339,0.0718,0.625,0.03679,0.04025,0.05131,0.11037,0.068997,15.445,0.73514,0.73399,0.39039
0.519586597766,0.00475,2.449e-05,0.0026,0.00223,0.0078,0.02069,0.218,0.00832,0.01063,0.01703,0.02495,0.026889,26.876,0.43181,0.58513,0.1699
0.41963243874,0.00583,4.756e-05,0.00231,0.00284,0.00692,0.04593,0.381,0.02705,0.02533,0.03473,0.08115,0.023483,18.678,0.62759,0.6006,0.24513
0.58807717953,0.00711,3.821e-05,0.00366,0.0034,0.01099,0.02354,0.207,0.0092,0.01196,0.0263,0.02759,0.021704,21.111,0.61044,0.7039,0.27454
0.250041673612,0.00476,4.216e-05,0.00152,0.00146,0.00457,0.02025,0.174,0.00864,0.0104,0.01533,0.02593,0.029142,24.909,0.61754,0.6781,0.15227
0.743311385231,0.00289,1.33e-05,0.00139,0.00157,0.00416,0.01607,0.154,0.00863,0.00821,0.01005,0.02589,0.027638,26.778,0.45397,0.55027,0.083287
0.359351558593,0.00337,1.821e-05,0.00168,0.00174,0.00505,0.04446,0.417,0.02358,0.02712,0.03475,0.07073,0.011765,22.086,0.49516,0.70211,0.15355
0.383772295383,0.00358,1.991e-05,0.00161,0.00168,0.00482,0.02201,0.201,0.01122,0.01337,0.01787,0.03365,0.010896,22.734,0.42592,0.57892,0.1413
0.295257542924,0.00214,1.52e-05,0.00091,0.00122,0.00272,0.01303,0.116,0.00613,0.00727,0.01296,0.0184,0.002336,28.159,0.32021,0.6257,0.11933
0.520920153359,0.00233,8.47e-06,0.00085,0.00105,0.00255,0.01638,0.152,0.00795,0.0093,0.01372,0.02384,0.013965,23.184,0.49293,0.53599,0.14562
0.131042673779,0.01156,6.424e-05,0.00641,0.00653,0.01923,0.11581,1.02,0.06081,0.07727,0.09713,0.18242,0.023203,17.762,0.65124,0.79188,0.27466
0.777171195199,0.00454,3.112e-05,0.00248,0.00224,0.00745,0.02268,0.198,0.01166,0.01221,0.01682,0.03497,0.019451,22.412,0.50503,0.60565,0.20217
0.510376729455,0.00293,1.864e-05,0.00133,0.00107,0.00398,0.02149,0.199,0.00986,0.01357,0.01914,0.02958,0.00808,25.26,0.48616,0.62317,0.092437
0.520920153359,0.00409,4.458e-05,0.00169,0.00231,0.00506,0.06424,0.544,0.02626,0.04214,0.06168,0.07879,0.053145,15.419,0.61054,0.58905,0.25085
0.319824137356,0.00561,5.873e-05,0.00196,0.00291,0.00589,0.0584,0.485,0.02998,0.03217,0.04514,0.08994,0.037488,17.094,0.64293,0.6392,0.22978
0.191427737956,0.00338,1.82e-05,0.00175,0.00171,0.00524,0.01293,0.129,0.00671,0.00751,0.00966,0.02014,0.012747,23.668,0.37465,0.66891,0.17277
0.209847474579,0.00587,5.088e-05,0.00298,0.00275,0.00895,0.0204,0.182,0.01109,0.01183,0.01621,0.03328,0.026295,21.395,0.57679,0.6607,0.20429
0.335576762794,0.00564,5.674e-05,0.00205,0.00323,0.00614,0.03607,0.33,0.01822,0.02207,0.03287,0.05465,0.025078,19.617,0.6307,0.71392,0.21589
0.586181030172,0.00742,6.185e-05,0.00296,0.00388,0.00889,0.06234,0.646,0.03381,0.04034,0.05477,0.10144,0.033307,19.278,0.57301,0.65652,0.27384
0.461660276713,0.0071,5.837e-05,0.00289,0.00365,0.00868,0.03396,0.296,0.01355,0.02045,0.036,0.04065,0.018269,22.075,0.4781,0.77337,0.28819
0.298883147191,0.00494,2.643e-05,0.00273,0.00262,0.0082,0.03389,0.299,0.01544,0.02264,0.03513,0.04633,0.013112,20.217,0.41135,0.7316,0.1386
0.801987831305,0.00681,5.57e-05,0.00403,0.00354,0.01208,0.04052,0.353,0.02405,0.02263,0.02678,0.07215,0.029134,19.597,0.4592,0.65054,0.23392
0.749812468745,0.00692,3.91e-05,0.00361,0.00344,0.01084,0.02044,0.183,0.01018,0.01206,0.01799,0.03054,0.017671,20.269,0.61949,0.71399,0.3267
0.771524420737,0.00316,2.114e-05,0.00157,0.00174,0.0047,0.02772,0.239,0.01565,0.01556,0.02116,0.04696,0.005826,23.714,0.44455,0.59472,0.15686
0.774587431239,0.02004,0.00019008,0.01024,0.0111,0.03073,0.1152,1.042,0.04991,0.07239,0.08655,0.14973,0.23992,10.484,0.73335,0.70961,0.50217
0.256709451575,0.00854,6.338e-05,0.00348,0.00342,0.01045,0.02242,0.216,0.00919,0.0111,0.01596,0.02757,0.034651,22.967,0.70665,0.5745,0.28732
0.137897982997,0.00508,3.577e-05,0.00259,0.00266,0.00778,0.03476,0.296,0.01836,0.02056,0.02792,0.05507,0.018587,22.511,0.4942,0.71232,0.20795
0.298883147191,0.00542,2.901e-05,0.00256,0.00253,0.00767,0.02826,0.262,0.0146,0.01669,0.02334,0.04379,0.019034,21.141,0.42978,0.69263,0.137
0.719349058176,0.00604,5.729e-05,0.00296,0.00368,0.00887,0.0495,0.425,0.02854,0.03031,0.03495,0.08563,0.036403,18.219,0.55669,0.66369,0.30258
0.15254625771,0.00345,2.53e-05,0.0019,0.00213,0.00571,0.02972,0.26,0.01643,0.01766,0.02115,0.04928,0.00872,21.842,0.45127,0.72039,0.17284
0.803175529255,0.00747,6.268e-05,0.00425,0.00383,0.01276,0.04897,0.446,0.02523,0.02838,0.03701,0.07569,0.060759,18.257,0.59486,0.6665,0.26279
0.839285714286,0.00281,2.54e-05,0.00119,0.00147,0.00358,0.03203,0.267,0.0161,0.0188,0.02515,0.0483,0.007271,23.697,0.54006,0.58733,0.13955
0.520920153359,0.00888,2.799e-05,0.00475,0.00531,0.01426,0.07339,0.655,0.04543,0.03715,0.0441,0.13629,0.055778,16.419,0.52122,0.53283,0.26805
0.14667027838,0.00702,5.422e-05,0.00348,0.00337,0.01043,0.03417,0.3,0.01744,0.01849,0.02185,0.05232,0.022507,22.414,0.56545,0.78217,0.21441
0.733913985664,0.00747,5.231e-05,0.0044,0.00423,0.01319,0.087,0.765,0.04757,0.05336,0.06483,0.14272,0.028651,18.697,0.4809,0.70231,0.24381
0.573699783297,0.01014,8.911e-05,0.00526,0.00531,0.01577,0.04552,0.406,0.02369,0.02657,0.03463,0.07106,0.039699,17.149,0.72909,0.71552,0.3332
0.572803800633,0.00337,2.448e-05,0.00137,0.00152,0.00412,0.02614,0.236,0.01109,0.01374,0.02612,0.03327,0.011127,23.967,0.54665,0.56958,0.12222
0.175425070845,0.00887,8.682e-05,0.00473,0.00428,0.01418,0.05748,0.501,0.03252,0.0347,0.0401,0.09755,0.038348,18.132,0.6517,0.72831,0.30357
0.591806967828,0.00226,1.836e-05,0.00084,0.00105,0.00253,0.0132,0.117,0.00556,0.00706,0.01355,0.01669,0.010066,25.748,0.53731,0.56307,0.092587
0.757042840473,0.00263,1.658e-05,0.00135,0.00141,0.00405,0.02241,0.207,0.01131,0.0121,0.01586,0.03394,0.008104,26.051,0.54727,0.6074,0.11849
0.382792965494,0.00951,8.778e-05,0.00506,0.00516,0.01519,0.05498,0.551,0.02696,0.02352,0.03798,0.08089,0.035167,19.792,0.56334,0.76828,0.32394
0.319719953326,0.00189,8.19e-06,0.00081,0.00089,0.00242,0.01066,0.094,0.00524,0.00593,0.00936,0.01571,0.005827,27.462,0.37509,0.55139,0.11139
0.520920153359,0.00449,3.112e-05,0.0015,0.00251,0.00449,0.05941,0.509,0.03086,0.03298,0.05092,0.09258,0.029958,16.694,0.63695,0.58207,0.25885
0.356496916153,0.00877,8.877e-05,0.00442,0.00492,0.01325,0.04861,0.426,0.02299,0.0293,0.04431,0.06897,0.045573,18.366,0.66851,0.63748,0.38805
0.767023670612,0.00194,8.63e-06,0.00087,0.00104,0.00262,0.01532,0.142,0.00799,0.00851,0.01146,0.02397,0.008185,26.522,0.367,0.54568,0.10145
0.426862810468,0.00678,3.253e-05,0.0039,0.00334,0.01171,0.02867,0.246,0.01414,0.01487,0.02441,0.04241,0.012622,21.394,0.61341,0.70106,0.19903
0.437052008668,0.0085,8.912e-05,0.0048,0.00479,0.01439,0.11359,1.122,0.05421,0.06299,0.0898,0.16262,0.27087,9.168,0.62134,0.56711,0.34131
0.125229204867,0.00252,7.77e-06,0.00118,0.00171,0.00353,0.01625,0.149,0.00797,0.00986,0.01182,0.02392,0.009505,31.476,0.26971,0.54268,0.083495
0.502312885481,0.00625,3.654e-05,0.00275,0.00353,0.00826,0.05244,0.498,0.02312,0.02999,0.05079,0.06936,0.045567,19.687,0.4779,0.6181,0.34495
0.14327387898,0.00195,8.62e-06,0.00098,0.00111,0.00293,0.01578,0.138,0.00783,0.00953,0.01357,0.02348,0.001967,28.014,0.32842,0.66411,0.10391
0.268253042174,0.0057,5.518e-05,0.00284,0.00272,0.00851,0.07213,0.63,0.04068,0.04162,0.05218,0.12203,0.019428,20.381,0.57334,0.71886,0.26171
0.79225704284,0.01009,8.327e-05,0.00575,0.0054,0.01725,0.07253,0.659,0.03826,0.04762,0.06378,0.11479,0.048126,16.139,0.55612,0.69473,0.31618
0.675279213202,0.00351,2.361e-05,0.00123,0.0016,0.0037,0.0178,0.179,0.00845,0.01073,0.0187,0.02536,0.011642,25.474,0.51442,0.6034,0.14338
0.687864644107,0.01003,5.564e-05,0.00475,0.00487,0.01425,0.02983,0.278,0.01428,0.01536,0.02647,0.04284,0.038882,20.446,0.61761,0.73238,0.34798
0.48237206201,0.00434,4.575e-05,0.00173,0.00237,0.00519,0.01206,0.105,0.00431,0.00653,0.01554,0.01294,0.01321,20.851,0.65072,0.75381,0.20788
0.794840806801,0.0096,5.821e-05,0.00468,0.00477,0.01404,0.05565,0.5,0.0275,0.03091,0.04604,0.08251,0.04799,17.849,0.64033,0.70199,0.40546
0.422466244374,0.00283,1.413e-05,0.00144,0.00138,0.00432,0.01365,0.128,0.00716,0.00775,0.00844,0.02148,0.010589,25.6,0.44963,0.59201,0.096819
0.800925154192,0.00864,4.619e-05,0.00435,0.00449,0.01305,0.02513,0.27,0.01177,0.01267,0.01604,0.03531,0.045779,20.813,0.65126,0.67992,0.37002
0.215452575429,0.00766,7.409e-05,0.00368,0.00372,0.01103,0.02465,0.213,0.01184,0.01414,0.02012,0.03551,0.021838,22.677,0.61179,0.7047,0.25122
0.319719953326,0.00321,1.744e-05,0.00146,0.00172,0.00437,0.02627,0.229,0.01466,0.01594,0.01911,0.04398,0.012314,21.545,0.41494,0.60665,0.16727
0.545965994332,0.00627,5.488e-05,0.00336,0.00371,0.01009,0.04448,0.391,0.02362,0.02875,0.03861,0.07086,0.033516,15.363,0.58867,0.76216,0.28354
0.0129542423737,0.00243,1.193e-05,0.00111,0.00125,0.00333,0.01403,0.122,0.00725,0.00757,0.00993,0.02175,0.002683,27.469,0.4345,0.71145,0.13161
0.255438406401,0.00582,6.527e-05,0.00256,0.00286,0.00769,0.0419,0.361,0.02232,0.02622,0.03315,0.06697,0.034144,16.197,0.59507,0.73576,0.27733
0.43790631772,0.00261,7.97e-06,0.00119,0.00126,0.00358,0.02,0.204,0.01107,0.01161,0.01393,0.03322,0.009274,24.128,0.33114,0.53042,0.213
0.521524420737,0.00543,3.719e-05,0.00283,0.00181,0.0085,0.01269,0.121,0.00686,0.00676,0.00907,0.02059,0.020956,28.572,0.46978,0.54818,0.13313
0.982455409235,0.00703,4.712e-05,0.00299,0.00373,0.00896,0.02658,0.238,0.01399,0.01551,0.02364,0.04197,0.021645,18.494,0.45204,0.75004,0.30723
0.668007167861,0.00743,5.463e-05,0.00365,0.00426,0.01094,0.06334,0.564,0.03481,0.04098,0.0476,0.10442,0.050076,19.661,0.52358,0.6433,0.2401
0.15944324054,0.00253,1.05e-05,0.00131,0.00138,0.00392,0.01397,0.14,0.00712,0.00776,0.00936,0.02137,0.008493,29.535,0.5194,0.60463,0.14927
0.267669611602,0.00169,9.63e-06,0.00064,0.0008,0.00193,0.00879,0.087,0.00337,0.00398,0.00619,0.0101,0.003281,30.779,0.49501,0.53084,0.087209
0.558572262044,0.00376,2.424e-05,0.00178,0.00187,0.00534,0.03513,0.338,0.01731,0.02015,0.03348,0.05194,0.015708,21.607,0.44374,0.64486,0.17616
0.016936156026,0.00653,5.062e-05,0.00342,0.00348,0.01027,0.03481,0.309,0.01686,0.01998,0.02998,0.05059,0.025668,20.341,0.51271,0.63429,0.29282
0.538256376063,0.00327,1.443e-05,0.00181,0.00175,0.00542,0.02144,0.18,0.01116,0.01163,0.01391,0.03347,0.025256,25.233,0.48899,0.57561,0.092578
0.970349224871,0.00657,6.15e-05,0.00349,0.00255,0.01046,0.0184,0.168,0.00862,0.00993,0.01547,0.02587,0.034643,23.41,0.60381,0.57719,0.20975
0.470182530422,0.00235,1.589e-05,0.00084,0.00115,0.00252,0.02951,0.253,0.01295,0.01718,0.03233,0.03886,0.004371,25.301,0.52777,0.60097,0.13658
0.00183988998166,0.0022,9.46e-06,0.00117,0.00127,0.00352,0.0145,0.135,0.00707,0.00781,0.01055,0.02122,0.004131,29.92,0.41278,0.65974,0.059652
0.286860310052,0.00593,3.151e-05,0.00309,0.0025,0.00926,0.02864,0.255,0.01468,0.01651,0.02306,0.04405,0.013495,21.923,0.43066,0.72663,0.17075
0.404400733456,0.00821,5.708e-05,0.00411,0.00375,0.01232,0.02777,0.274,0.01465,0.0148,0.0246,0.04394,0.034844,23.211,0.45091,0.66588,0.24977
0.701304384064,0.00643,3.206e-05,0.00339,0.00346,0.01017,0.03327,0.292,0.01194,0.01538,0.03563,0.03583,0.016729,19.33,0.66261,0.68502,0.22955
0.306863643941,0.00256,1.407e-05,0.00128,0.00153,0.00384,0.01114,0.099,0.00565,0.00635,0.00825,0.01696,0.005724,26.686,0.34632,0.62664,0.14327
0.402629604934,0.00379,2.379e-05,0.00183,0.00211,0.00549,0.02742,0.237,0.01448,0.01563,0.02081,0.04345,0.015179,22.917,0.62758,0.62772,0.18231
0.380250875146,0.00585,3.215e-05,0.00273,0.00247,0.00819,0.024,0.224,0.01064,0.0137,0.023,0.03192,0.034238,20.067,0.58958,0.61807,0.21231
0.40044174029,0.00418,2.101e-05,0.00178,0.00205,0.00533,0.03219,0.277,0.01803,0.01799,0.024,0.05408,0.021281,19.799,0.47906,0.59977,0.23073
0.364102350392,0.00213,9.87e-06,0.0008,0.00098,0.00241,0.00936,0.089,0.00396,0.00498,0.00843,0.01187,0.005691,28.884,0.38297,0.57039,0.1185
0.357747124521,0.00461,2.58e-05,0.00236,0.00249,0.00708,0.03804,0.363,0.01872,0.02205,0.02775,0.05616,0.014666,20.331,0.63116,0.66863,0.19982
0.38648108018,0.00316,1.825e-05,0.00132,0.00145,0.00397,0.02444,0.303,0.0107,0.01298,0.02275,0.0321,0.014279,24.623,0.51501,0.56242,0.10431
0.346224370728,0.0105,0.00011382,0.00575,0.00618,0.01724,0.0243,0.223,0.00944,0.01392,0.02507,0.02833,0.028745,18.892,0.66427,0.76549,0.38298
0.222182863811,0.00505,4.145e-05,0.00231,0.00275,0.00692,0.04953,0.462,0.02666,0.03234,0.03972,0.07999,0.013592,22.612,0.52491,0.6921,0.21427
0.35139189865,0.00297,1.796e-05,0.00146,0.0015,0.00437,0.01807,0.158,0.00995,0.01076,0.01426,0.02986,0.005754,24.623,0.43782,0.62138,0.15477
0.422945490915,0.00436,3.567e-05,0.00149,0.00202,0.00446,0.03512,0.347,0.01671,0.02106,0.03264,0.05014,0.017489,21.557,0.61773,0.60001,0.20794
0.404796632772,0.00257,1.363e-05,0.00117,0.00151,0.00352,0.01592,0.158,0.00777,0.00972,0.01253,0.02332,0.007887,25.46,0.29753,0.5577,0.1591
0.284776629438,0.00381,2.984e-05,0.00146,0.00185,0.00438,0.02401,0.229,0.0117,0.01303,0.02243,0.0351,0.013981,25.343,0.4734,0.59819,0.17315
0.520920153359,0.01687,8.394e-05,0.00939,0.01141,0.02816,0.06847,0.6,0.03406,0.0438,0.04974,0.10218,0.10773,15.041,0.63919,0.64955,0.36141
0.431134355726,0.00412,2.327e-05,0.00218,0.00225,0.00655,0.01986,0.177,0.01073,0.01088,0.0141,0.0322,0.022087,22.069,0.5106,0.62242,0.21476
0.30869728288,0.00399,3.047e-05,0.00197,0.00223,0.0059,0.02451,0.231,0.01276,0.01478,0.01941,0.03827,0.014332,24.652,0.41151,0.66831,0.19154
0.188031338556,0.00443,2.401e-05,0.00223,0.00228,0.00669,0.02296,0.218,0.01035,0.01374,0.02128,0.03106,0.004319,26.501,0.43804,0.74025,0.17665
0.160318386398,0.00612,4.831e-05,0.00317,0.00373,0.0095,0.04859,0.427,0.02667,0.02844,0.03985,0.08001,0.027895,16.248,0.5969,0.75078,0.27805
0.324908318053,0.00386,3.723e-05,0.00176,0.00229,0.00527,0.02103,0.177,0.011,0.0133,0.01797,0.033,0.009713,23.364,0.5888,0.57695,0.20464
0.391106851142,0.00779,6.158e-05,0.00279,0.00412,0.00838,0.0361,0.352,0.01676,0.0219,0.03355,0.05027,0.011251,22.495,0.52485,0.78364,0.29854
0.682155359227,0.00545,2.398e-05,0.00318,0.00254,0.00953,0.01659,0.185,0.00815,0.0091,0.01183,0.02445,0.013904,25.48,0.47881,0.56572,0.14721
0.469953325554,0.00403,2.664e-05,0.00201,0.00189,0.00604,0.03202,0.319,0.01567,0.01887,0.0303,0.04702,0.02052,25.75,0.51755,0.64114,0.18629
0.249604100683,0.0044,2.448e-05,0.00198,0.00237,0.00593,0.02329,0.203,0.01211,0.01503,0.0185,0.03633,0.005092,24.824,0.52478,0.72423,0.2312
0.390898483081,0.02732,0.00022296,0.01742,0.01148,0.05227,0.05146,0.487,0.02904,0.02868,0.037,0.08711,0.065507,17.661,0.54903,0.76146,0.47024
0.422466244374,0.003,1.485e-05,0.00174,0.00177,0.00522,0.02157,0.198,0.01225,0.01245,0.01413,0.03675,0.012212,26.99,0.27694,0.68803,0.1091
0.613685614269,0.00447,3.543e-05,0.00156,0.00207,0.00469,0.02125,0.202,0.00915,0.01176,0.02127,0.02746,0.031713,21.898,0.53313,0.58296,0.15837
0.794653275546,0.0091,9.893e-05,0.00532,0.00486,0.01597,0.0498,0.437,0.02771,0.03021,0.03902,0.08313,0.084151,16.566,0.63688,0.60406,0.39363
0.338327221204,0.0163,0.00011054,0.00773,0.00845,0.02319,0.08322,0.877,0.03055,0.05271,0.12069,0.09164,0.089581,13.022,0.71785,0.75107,0.45928
0.127312885481,0.00355,1.97e-05,0.00156,0.00173,0.00469,0.01334,0.123,0.00688,0.00775,0.01099,0.02063,0.010899,24.17,0.40926,0.65657,0.16202
0.426196032672,0.00439,3.513e-05,0.0022,0.00242,0.0066,0.05595,0.462,0.03185,0.03509,0.03998,0.09555,0.025109,21.025,0.63233,0.64002,0.20616
0.415923487248,0.00589,3.582e-05,0.00332,0.00337,0.00997,0.03605,0.321,0.02045,0.02137,0.0253,0.06135,0.026973,19.378,0.55893,0.67683,0.26174
0.412256209368,0.00324,1.81e-05,0.00168,0.00157,0.00504,0.02743,0.238,0.01476,0.016,0.02006,0.04428,0.0074,24.002,0.48463,0.59656,0.14237
0.32072012002,0.00782,5.77e-05,0.00258,0.00379,0.00774,0.02523,0.236,0.00995,0.0137,0.02571,0.02985,0.015885,22.141,0.51595,0.77365,0.30648
0.401212702117,0.00318,1.877e-05,0.0015,0.00172,0.00449,0.02832,0.246,0.01527,0.01762,0.02328,0.0458,0.008666,21.727,0.54404,0.72279,0.16045
0.185260043341,0.00621,6.784e-05,0.00325,0.00369,0.00975,0.03791,0.331,0.01988,0.02318,0.0293,0.05965,0.029989,18.297,0.70422,0.72878,0.27379
0.622395399233,0.00471,2.827e-05,0.00165,0.00146,0.00496,0.0236,0.226,0.00971,0.01166,0.01774,0.02914,0.032426,25.188,0.4952,0.55286,0.22883
0.426862810468,0.00744,4.293e-05,0.00404,0.00385,0.01212,0.02447,0.2,0.01156,0.01134,0.01697,0.03468,0.027538,18.704,0.67892,0.73631,0.28579
0.494311551925,0.00422,2.758e-05,0.00176,0.0016,0.00529,0.05325,0.475,0.02227,0.03238,0.06233,0.0668,0.020228,23.898,0.51403,0.62028,0.23499
0.41504834139,0.00448,2.454e-05,0.00263,0.0026,0.00789,0.01683,0.147,0.00943,0.01011,0.01316,0.0283,0.007597,23.012,0.46863,0.67999,0.16016
0.579388231372,0.00603,4.718e-05,0.00215,0.00238,0.00645,0.01708,0.157,0.00817,0.00846,0.01103,0.02452,0.014686,23.286,0.60171,0.69117,0.19221
1.0,0.0054,3.955e-05,0.00265,0.00338,0.00794,0.03432,0.301,0.01769,0.02155,0.03145,0.05306,0.012654,19.626,0.42777,0.77268,0.27075
0.511168528088,0.00893,7.552e-05,0.0032,0.00457,0.00959,0.03477,0.305,0.0148,0.02031,0.04382,0.04441,0.015819,19.38,0.56915,0.80053,0.33599
0.744644940823,0.00349,2.84e-05,0.00176,0.00203,0.00528,0.04314,0.369,0.02576,0.02482,0.03015,0.07728,0.009865,22.469,0.51514,0.62072,0.17324
0.565510918486,0.00356,2.349e-05,0.00112,0.00128,0.00336,0.03485,0.305,0.01551,0.01988,0.03336,0.04653,0.013758,26.668,0.44164,0.63235,0.21975
0.253229704951,0.0039,3.559e-05,0.00193,0.0022,0.00578,0.02856,0.245,0.01436,0.01996,0.02521,0.04308,0.023829,17.057,0.5934,0.74074,0.19062
0.520920153359,0.00883,3.772e-05,0.00475,0.00467,0.01425,0.04552,0.403,0.02376,0.02717,0.0359,0.07127,0.067052,13.766,0.6022,0.56845,0.33499
0.517107017836,0.04767,0.00021875,0.02299,0.03993,0.06896,0.18373,1.593,0.08442,0.13274,0.10275,0.25327,0.70867,1.811,0.78162,0.61328,0.46564
0.686051841974,0.00383,3.079e-05,0.00182,0.00208,0.00545,0.03529,0.344,0.01818,0.02064,0.0241,0.05453,0.015519,21.277,0.60198,0.61154,0.25063
0.990915152525,0.00473,3.496e-05,0.00226,0.0029,0.00679,0.02254,0.201,0.01169,0.01473,0.01925,0.03508,0.009953,20.955,0.41429,0.75032,0.23506
0.690844307385,0.00371,3.053e-05,0.00195,0.00224,0.00586,0.0436,0.357,0.0243,0.02437,0.03122,0.0729,0.012226,21.745,0.59491,0.62911,0.18793
